# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2474.559 ops/ms
# Warmup Iteration   2: 2481.813 ops/ms
# Warmup Iteration   3: 2494.946 ops/ms
# Warmup Iteration   4: 2479.664 ops/ms
# Warmup Iteration   5: 2532.657 ops/ms
# Warmup Iteration   6: 2532.623 ops/ms
# Warmup Iteration   7: 2551.719 ops/ms
# Warmup Iteration   8: 2545.451 ops/ms
# Warmup Iteration   9: 2546.324 ops/ms
# Warmup Iteration  10: 2548.754 ops/ms
Iteration   1: 2551.502 ops/ms
Iteration   2: 2553.273 ops/ms
Iteration   3: 2540.814 ops/ms
Iteration   4: 2542.684 ops/ms
Iteration   5: 2554.075 ops/ms
Iteration   6: 2541.994 ops/ms
Iteration   7: 2548.206 ops/ms
Iteration   8: 2541.890 ops/ms
Iteration   9: 2548.882 ops/ms
Iteration  10: 2549.556 ops/ms

# Run progress: 1.25% complete, ETA 00:26:43
# Fork: 2 of 10
# Warmup Iteration   1: 2479.055 ops/ms
# Warmup Iteration   2: 2454.652 ops/ms
# Warmup Iteration   3: 2495.561 ops/ms
# Warmup Iteration   4: 2495.264 ops/ms
# Warmup Iteration   5: 2498.010 ops/ms
# Warmup Iteration   6: 2526.262 ops/ms
# Warmup Iteration   7: 2529.124 ops/ms
# Warmup Iteration   8: 2491.175 ops/ms
# Warmup Iteration   9: 2474.006 ops/ms
# Warmup Iteration  10: 2493.522 ops/ms
Iteration   1: 2500.850 ops/ms
Iteration   2: 2518.357 ops/ms
Iteration   3: 2519.421 ops/ms
Iteration   4: 2505.569 ops/ms
Iteration   5: 2528.736 ops/ms
Iteration   6: 2525.877 ops/ms
Iteration   7: 2520.795 ops/ms
Iteration   8: 2525.259 ops/ms
Iteration   9: 2531.324 ops/ms
Iteration  10: 2519.397 ops/ms

# Run progress: 2.50% complete, ETA 00:26:20
# Fork: 3 of 10
# Warmup Iteration   1: 2491.492 ops/ms
# Warmup Iteration   2: 2501.686 ops/ms
# Warmup Iteration   3: 2517.079 ops/ms
# Warmup Iteration   4: 2516.248 ops/ms
# Warmup Iteration   5: 2525.051 ops/ms
# Warmup Iteration   6: 2525.639 ops/ms
# Warmup Iteration   7: 2548.649 ops/ms
# Warmup Iteration   8: 2536.274 ops/ms
# Warmup Iteration   9: 2537.079 ops/ms
# Warmup Iteration  10: 2526.753 ops/ms
Iteration   1: 2520.804 ops/ms
Iteration   2: 2529.928 ops/ms
Iteration   3: 2524.008 ops/ms
Iteration   4: 2529.543 ops/ms
Iteration   5: 2529.924 ops/ms
Iteration   6: 2530.662 ops/ms
Iteration   7: 2532.502 ops/ms
Iteration   8: 2531.614 ops/ms
Iteration   9: 2533.824 ops/ms
Iteration  10: 2533.527 ops/ms

# Run progress: 3.75% complete, ETA 00:26:00
# Fork: 4 of 10
# Warmup Iteration   1: 2480.210 ops/ms
# Warmup Iteration   2: 2486.454 ops/ms
# Warmup Iteration   3: 2500.772 ops/ms
# Warmup Iteration   4: 2481.872 ops/ms
# Warmup Iteration   5: 2532.544 ops/ms
# Warmup Iteration   6: 2557.305 ops/ms
# Warmup Iteration   7: 2549.186 ops/ms
# Warmup Iteration   8: 2556.947 ops/ms
# Warmup Iteration   9: 2551.093 ops/ms
# Warmup Iteration  10: 2552.686 ops/ms
Iteration   1: 2557.160 ops/ms
Iteration   2: 2557.405 ops/ms
Iteration   3: 2549.300 ops/ms
Iteration   4: 2549.208 ops/ms
Iteration   5: 2534.769 ops/ms
Iteration   6: 2534.690 ops/ms
Iteration   7: 2531.000 ops/ms
Iteration   8: 2529.364 ops/ms
Iteration   9: 2526.204 ops/ms
Iteration  10: 2535.084 ops/ms

# Run progress: 5.00% complete, ETA 00:25:39
# Fork: 5 of 10
# Warmup Iteration   1: 2494.105 ops/ms
# Warmup Iteration   2: 2514.671 ops/ms
# Warmup Iteration   3: 2506.772 ops/ms
# Warmup Iteration   4: 2511.173 ops/ms
# Warmup Iteration   5: 2530.428 ops/ms
# Warmup Iteration   6: 2544.762 ops/ms
