# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2508.083 ops/ms
# Warmup Iteration   2: 2510.144 ops/ms
# Warmup Iteration   3: 2536.326 ops/ms
# Warmup Iteration   4: 2520.910 ops/ms
# Warmup Iteration   5: 2520.755 ops/ms
# Warmup Iteration   6: 2566.111 ops/ms
# Warmup Iteration   7: 2554.138 ops/ms
# Warmup Iteration   8: 2555.126 ops/ms
# Warmup Iteration   9: 2556.761 ops/ms
# Warmup Iteration  10: 2561.420 ops/ms
Iteration   1: 2575.246 ops/ms
Iteration   2: 2558.566 ops/ms
Iteration   3: 2568.973 ops/ms
Iteration   4: 2605.433 ops/ms
Iteration   5: 2606.424 ops/ms
Iteration   6: 2601.584 ops/ms
Iteration   7: 2599.171 ops/ms
Iteration   8: 2603.646 ops/ms
Iteration   9: 2600.983 ops/ms
Iteration  10: 2601.380 ops/ms

# Run progress: 1.25% complete, ETA 00:26:44
# Fork: 2 of 10
# Warmup Iteration   1: 2516.198 ops/ms
# Warmup Iteration   2: 2528.481 ops/ms
# Warmup Iteration   3: 2537.298 ops/ms
# Warmup Iteration   4: 2562.517 ops/ms
# Warmup Iteration   5: 2582.215 ops/ms
# Warmup Iteration   6: 2597.315 ops/ms
# Warmup Iteration   7: 2591.007 ops/ms
# Warmup Iteration   8: 2585.450 ops/ms
# Warmup Iteration   9: 2587.540 ops/ms
# Warmup Iteration  10: 2591.010 ops/ms
Iteration   1: 2602.989 ops/ms
Iteration   2: 2584.141 ops/ms
Iteration   3: 2584.158 ops/ms
Iteration   4: 2584.694 ops/ms
Iteration   5: 2600.032 ops/ms
Iteration   6: 2603.696 ops/ms
Iteration   7: 2596.451 ops/ms
Iteration   8: 2575.744 ops/ms
Iteration   9: 2600.325 ops/ms
Iteration  10: 2583.666 ops/ms

# Run progress: 2.50% complete, ETA 00:26:22
# Fork: 3 of 10
# Warmup Iteration   1: 2506.827 ops/ms
# Warmup Iteration   2: 2538.600 ops/ms
# Warmup Iteration   3: 2557.081 ops/ms
# Warmup Iteration   4: 2551.873 ops/ms
# Warmup Iteration   5: 2578.348 ops/ms
# Warmup Iteration   6: 2561.455 ops/ms
# Warmup Iteration   7: 2562.023 ops/ms
# Warmup Iteration   8: 2564.228 ops/ms
# Warmup Iteration   9: 2557.935 ops/ms
# Warmup Iteration  10: 2590.429 ops/ms
Iteration   1: 2593.772 ops/ms
Iteration   2: 2593.753 ops/ms
Iteration   3: 2578.484 ops/ms
Iteration   4: 2564.629 ops/ms
Iteration   5: 2590.759 ops/ms
Iteration   6: 2590.218 ops/ms
Iteration   7: 2583.646 ops/ms
Iteration   8: 2562.825 ops/ms
Iteration   9: 2551.704 ops/ms
Iteration  10: 2562.895 ops/ms

# Run progress: 3.75% complete, ETA 00:26:01
# Fork: 4 of 10
# Warmup Iteration   1: 2556.271 ops/ms
# Warmup Iteration   2: 2546.909 ops/ms
# Warmup Iteration   3: 2547.723 ops/ms
# Warmup Iteration   4: 2555.929 ops/ms
# Warmup Iteration   5: 2578.156 ops/ms
# Warmup Iteration   6: 2594.209 ops/ms
# Warmup Iteration   7: 2595.383 ops/ms
# Warmup Iteration   8: 2597.099 ops/ms
# Warmup Iteration   9: 2594.888 ops/ms
# Warmup Iteration  10: 2597.632 ops/ms
Iteration   1: 2594.725 ops/ms
Iteration   2: 2588.381 ops/ms
Iteration   3: 2565.569 ops/ms
Iteration   4: 2596.302 ops/ms
Iteration   5: 2593.380 ops/ms
Iteration   6: 2560.211 ops/ms
Iteration   7: 2540.509 ops/ms
Iteration   8: 2560.422 ops/ms
Iteration   9: 2574.170 ops/ms
Iteration  10: 2582.324 ops/ms

# Run progress: 5.00% complete, ETA 00:25:41
# Fork: 5 of 10
# Warmup Iteration   1: 2545.121 ops/ms
# Warmup Iteration   2: 2527.534 ops/ms
# Warmup Iteration   3: 2554.540 ops/ms
# Warmup Iteration   4: 2518.624 ops/ms
# Warmup Iteration   5: 2563.787 ops/ms
# Warmup Iteration   6: 2576.901 ops/ms
# Warmup Iteration   7: 2582.756 ops/ms
# Warmup Iteration   8: 2576.935 ops/ms
# Warmup Iteration   9: 2586.903 ops/ms
# Warmup Iteration  10: 2574.370 ops/ms
Iteration   1: 2593.819 ops/ms
Iteration   2: 2568.245 ops/ms
Iteration   3: 2590.162 ops/ms
Iteration   4: 2580.340 ops/ms
Iteration   5: 2594.389 ops/ms
Iteration   6: 2595.597 ops/ms
Iteration   7: 2587.546 ops/ms
Iteration   8: 2597.398 ops/ms
Iteration   9: 2595.440 ops/ms
Iteration  10: 2594.589 ops/ms

# Run progress: 6.25% complete, ETA 00:25:20
# Fork: 6 of 10
# Warmup Iteration   1: 2547.528 ops/ms
# Warmup Iteration   2: 2504.703 ops/ms
# Warmup Iteration   3: 2535.790 ops/ms
# Warmup Iteration   4: 2534.068 ops/ms
# Warmup Iteration   5: 2529.416 ops/ms
# Warmup Iteration   6: 2575.277 ops/ms
# Warmup Iteration   7: 2577.674 ops/ms
# Warmup Iteration   8: 2574.767 ops/ms
# Warmup Iteration   9: 2569.185 ops/ms
# Warmup Iteration  10: 2564.852 ops/ms
Iteration   1: 2563.431 ops/ms
Iteration   2: 2563.105 ops/ms
Iteration   3: 2551.715 ops/ms
Iteration   4: 2571.199 ops/ms
Iteration   5: 2587.903 ops/ms
Iteration   6: 2587.963 ops/ms
Iteration   7: 2595.250 ops/ms
Iteration   8: 2595.353 ops/ms
Iteration   9: 2589.458 ops/ms
Iteration  10: 2594.462 ops/ms

# Run progress: 7.50% complete, ETA 00:25:00
# Fork: 7 of 10
# Warmup Iteration   1: 2539.995 ops/ms
# Warmup Iteration   2: 2550.770 ops/ms
# Warmup Iteration   3: 2498.135 ops/ms
# Warmup Iteration   4: 2555.607 ops/ms
# Warmup Iteration   5: 2572.181 ops/ms
# Warmup Iteration   6: 2592.941 ops/ms
# Warmup Iteration   7: 2592.210 ops/ms
# Warmup Iteration   8: 2589.143 ops/ms
# Warmup Iteration   9: 2548.010 ops/ms
# Warmup Iteration  10: 2546.715 ops/ms
Iteration   1: 2565.564 ops/ms
Iteration   2: 2578.589 ops/ms
Iteration   3: 2569.419 ops/ms
Iteration   4: 2569.025 ops/ms
Iteration   5: 2570.821 ops/ms
Iteration   6: 2559.137 ops/ms
Iteration   7: 2559.935 ops/ms
Iteration   8: 2561.893 ops/ms
Iteration   9: 2567.838 ops/ms
Iteration  10: 2567.821 ops/ms

# Run progress: 8.75% complete, ETA 00:24:40
# Fork: 8 of 10
# Warmup Iteration   1: 2512.523 ops/ms
# Warmup Iteration   2: 2544.006 ops/ms
# Warmup Iteration   3: 2549.844 ops/ms
# Warmup Iteration   4: 2548.489 ops/ms
# Warmup Iteration   5: 2557.883 ops/ms
# Warmup Iteration   6: 2573.672 ops/ms
# Warmup Iteration   7: 2582.412 ops/ms
# Warmup Iteration   8: 2567.450 ops/ms
# Warmup Iteration   9: 2587.646 ops/ms
# Warmup Iteration  10: 2559.726 ops/ms
Iteration   1: 2539.898 ops/ms
Iteration   2: 2592.944 ops/ms
Iteration   3: 2560.438 ops/ms
Iteration   4: 2586.499 ops/ms
Iteration   5: 2564.081 ops/ms
Iteration   6: 2586.335 ops/ms
Iteration   7: 2583.682 ops/ms
Iteration   8: 2585.675 ops/ms
Iteration   9: 2583.934 ops/ms
Iteration  10: 2584.341 ops/ms

# Run progress: 10.00% complete, ETA 00:24:20
# Fork: 9 of 10
# Warmup Iteration   1: 2532.444 ops/ms
# Warmup Iteration   2: 2538.830 ops/ms
# Warmup Iteration   3: 2510.566 ops/ms
# Warmup Iteration   4: 2530.733 ops/ms
# Warmup Iteration   5: 2554.301 ops/ms
# Warmup Iteration   6: 2568.923 ops/ms
# Warmup Iteration   7: 2573.036 ops/ms
# Warmup Iteration   8: 2566.900 ops/ms
# Warmup Iteration   9: 2566.433 ops/ms
# Warmup Iteration  10: 2565.370 ops/ms
Iteration   1: 2569.764 ops/ms
Iteration   2: 2571.845 ops/ms
Iteration   3: 2571.000 ops/ms
Iteration   4: 2597.563 ops/ms
Iteration   5: 2560.347 ops/ms
Iteration   6: 2583.983 ops/ms
Iteration   7: 2590.755 ops/ms
Iteration   8: 2589.986 ops/ms
Iteration   9: 2603.627 ops/ms
Iteration  10: 2570.062 ops/ms

# Run progress: 11.25% complete, ETA 00:23:59
# Fork: 10 of 10
# Warmup Iteration   1: 2522.770 ops/ms
# Warmup Iteration   2: 2522.881 ops/ms
# Warmup Iteration   3: 2537.210 ops/ms
# Warmup Iteration   4: 2535.738 ops/ms
# Warmup Iteration   5: 2567.600 ops/ms
# Warmup Iteration   6: 2588.500 ops/ms
# Warmup Iteration   7: 2582.988 ops/ms
# Warmup Iteration   8: 2579.640 ops/ms
# Warmup Iteration   9: 2571.403 ops/ms
# Warmup Iteration  10: 2585.129 ops/ms
Iteration   1: 2582.971 ops/ms
Iteration   2: 2552.302 ops/ms
Iteration   3: 2551.684 ops/ms
Iteration   4: 2584.310 ops/ms
Iteration   5: 2585.722 ops/ms
Iteration   6: 2567.898 ops/ms
Iteration   7: 2579.790 ops/ms
Iteration   8: 2583.322 ops/ms
Iteration   9: 2570.011 ops/ms
Iteration  10: 2576.546 ops/ms


Result "com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean":
  2580.447 ±(99.9%) 5.320 ops/ms [Average]
  (min, avg, max) = (2539.898, 2580.447, 2606.424), stdev = 15.685
  CI (99.9%): [2575.127, 2585.767] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = NativePRNGNonBlocking)

# Run progress: 12.50% complete, ETA 00:23:39
# Fork: 1 of 10
# Warmup Iteration   1: 11419.074 ops/ms
# Warmup Iteration   2: 12581.403 ops/ms
# Warmup Iteration   3: 12671.647 ops/ms
# Warmup Iteration   4: 12394.254 ops/ms
# Warmup Iteration   5: 12586.153 ops/ms
# Warmup Iteration   6: 12596.268 ops/ms
# Warmup Iteration   7: 12722.269 ops/ms
# Warmup Iteration   8: 12655.096 ops/ms
# Warmup Iteration   9: 12724.179 ops/ms
# Warmup Iteration  10: 12688.659 ops/ms
Iteration   1: 12713.608 ops/ms
Iteration   2: 12600.682 ops/ms
Iteration   3: 12722.670 ops/ms
Iteration   4: 12561.527 ops/ms
Iteration   5: 12667.928 ops/ms
Iteration   6: 12707.229 ops/ms
Iteration   7: 12699.394 ops/ms
Iteration   8: 12705.667 ops/ms
Iteration   9: 12703.267 ops/ms
Iteration  10: 12706.060 ops/ms

# Run progress: 13.75% complete, ETA 00:23:19
# Fork: 2 of 10
# Warmup Iteration   1: 11568.723 ops/ms
# Warmup Iteration   2: 12449.049 ops/ms
# Warmup Iteration   3: 12587.515 ops/ms
# Warmup Iteration   4: 12482.858 ops/ms
# Warmup Iteration   5: 12696.374 ops/ms
# Warmup Iteration   6: 12681.910 ops/ms
# Warmup Iteration   7: 12708.691 ops/ms
# Warmup Iteration   8: 12696.231 ops/ms
# Warmup Iteration   9: 12682.804 ops/ms
# Warmup Iteration  10: 12684.571 ops/ms
Iteration   1: 12629.108 ops/ms
Iteration   2: 12637.876 ops/ms
Iteration   3: 12680.370 ops/ms
Iteration   4: 12647.541 ops/ms
Iteration   5: 12694.508 ops/ms
Iteration   6: 12688.204 ops/ms
Iteration   7: 12646.090 ops/ms
Iteration   8: 12508.901 ops/ms
Iteration   9: 12680.190 ops/ms
Iteration  10: 12692.846 ops/ms

# Run progress: 15.00% complete, ETA 00:22:58
# Fork: 3 of 10
# Warmup Iteration   1: 11514.625 ops/ms
# Warmup Iteration   2: 12558.027 ops/ms
# Warmup Iteration   3: 12681.793 ops/ms
# Warmup Iteration   4: 12380.062 ops/ms
# Warmup Iteration   5: 12601.349 ops/ms
# Warmup Iteration   6: 12582.444 ops/ms
# Warmup Iteration   7: 12586.035 ops/ms
# Warmup Iteration   8: 12525.395 ops/ms
# Warmup Iteration   9: 12554.521 ops/ms
# Warmup Iteration  10: 12604.283 ops/ms
Iteration   1: 12543.916 ops/ms
Iteration   2: 12448.731 ops/ms
Iteration   3: 12595.402 ops/ms
Iteration   4: 12592.492 ops/ms
Iteration   5: 12596.001 ops/ms
Iteration   6: 12606.194 ops/ms
Iteration   7: 12579.885 ops/ms
Iteration   8: 12566.875 ops/ms
Iteration   9: 12600.131 ops/ms
Iteration  10: 12432.729 ops/ms

# Run progress: 16.25% complete, ETA 00:22:38
# Fork: 4 of 10
# Warmup Iteration   1: 11395.171 ops/ms
# Warmup Iteration   2: 12381.988 ops/ms
# Warmup Iteration   3: 12529.419 ops/ms
# Warmup Iteration   4: 12412.055 ops/ms
# Warmup Iteration   5: 12644.171 ops/ms
# Warmup Iteration   6: 12693.658 ops/ms
# Warmup Iteration   7: 12709.028 ops/ms
# Warmup Iteration   8: 12709.771 ops/ms
# Warmup Iteration   9: 12588.767 ops/ms
# Warmup Iteration  10: 12627.831 ops/ms
Iteration   1: 12702.309 ops/ms
Iteration   2: 12710.378 ops/ms
Iteration   3: 12557.666 ops/ms
Iteration   4: 12653.542 ops/ms
Iteration   5: 12703.144 ops/ms
Iteration   6: 12658.124 ops/ms
Iteration   7: 12651.978 ops/ms
Iteration   8: 12700.909 ops/ms
Iteration   9: 12646.251 ops/ms
Iteration  10: 12700.224 ops/ms

# Run progress: 17.50% complete, ETA 00:22:18
# Fork: 5 of 10
# Warmup Iteration   1: 11400.423 ops/ms
# Warmup Iteration   2: 12531.037 ops/ms
# Warmup Iteration   3: 12550.489 ops/ms
# Warmup Iteration   4: 12414.777 ops/ms
# Warmup Iteration   5: 12575.723 ops/ms
# Warmup Iteration   6: 12663.102 ops/ms
# Warmup Iteration   7: 12728.916 ops/ms
# Warmup Iteration   8: 12659.439 ops/ms
# Warmup Iteration   9: 12716.773 ops/ms
# Warmup Iteration  10: 12714.579 ops/ms
Iteration   1: 12698.862 ops/ms
Iteration   2: 12711.063 ops/ms
Iteration   3: 12725.397 ops/ms
Iteration   4: 12706.823 ops/ms
Iteration   5: 12688.938 ops/ms
Iteration   6: 12668.641 ops/ms
Iteration   7: 12703.787 ops/ms
Iteration   8: 12538.911 ops/ms
Iteration   9: 12690.796 ops/ms
Iteration  10: 12719.120 ops/ms

# Run progress: 18.75% complete, ETA 00:21:57
# Fork: 6 of 10
# Warmup Iteration   1: 11459.738 ops/ms
# Warmup Iteration   2: 12545.395 ops/ms
# Warmup Iteration   3: 12641.627 ops/ms
# Warmup Iteration   4: 12465.268 ops/ms
# Warmup Iteration   5: 12707.218 ops/ms
# Warmup Iteration   6: 12713.658 ops/ms
# Warmup Iteration   7: 12725.393 ops/ms
# Warmup Iteration   8: 12724.831 ops/ms
# Warmup Iteration   9: 12618.141 ops/ms
# Warmup Iteration  10: 12705.830 ops/ms
Iteration   1: 12722.952 ops/ms
Iteration   2: 12647.980 ops/ms
Iteration   3: 12595.659 ops/ms
Iteration   4: 12634.282 ops/ms
Iteration   5: 12708.526 ops/ms
Iteration   6: 12720.549 ops/ms
Iteration   7: 12681.570 ops/ms
Iteration   8: 12727.155 ops/ms
Iteration   9: 12614.280 ops/ms
Iteration  10: 12593.060 ops/ms

# Run progress: 20.00% complete, ETA 00:21:37
# Fork: 7 of 10
# Warmup Iteration   1: 11289.356 ops/ms
# Warmup Iteration   2: 12481.813 ops/ms
# Warmup Iteration   3: 12614.690 ops/ms
# Warmup Iteration   4: 12424.237 ops/ms
# Warmup Iteration   5: 12700.313 ops/ms
# Warmup Iteration   6: 12707.333 ops/ms
# Warmup Iteration   7: 12709.501 ops/ms
# Warmup Iteration   8: 12579.098 ops/ms
# Warmup Iteration   9: 12675.875 ops/ms
# Warmup Iteration  10: 12621.178 ops/ms
Iteration   1: 12709.647 ops/ms
Iteration   2: 12709.359 ops/ms
Iteration   3: 12714.996 ops/ms
Iteration   4: 12671.486 ops/ms
Iteration   5: 12701.955 ops/ms
Iteration   6: 12704.162 ops/ms
Iteration   7: 12705.719 ops/ms
Iteration   8: 12717.251 ops/ms
Iteration   9: 12649.589 ops/ms
Iteration  10: 12702.614 ops/ms

# Run progress: 21.25% complete, ETA 00:21:17
# Fork: 8 of 10
# Warmup Iteration   1: 11352.863 ops/ms
# Warmup Iteration   2: 12547.405 ops/ms
# Warmup Iteration   3: 12629.447 ops/ms
# Warmup Iteration   4: 12482.341 ops/ms
# Warmup Iteration   5: 12711.314 ops/ms
# Warmup Iteration   6: 12708.725 ops/ms
# Warmup Iteration   7: 12723.027 ops/ms
# Warmup Iteration   8: 12639.214 ops/ms
# Warmup Iteration   9: 12691.326 ops/ms
# Warmup Iteration  10: 12721.288 ops/ms
Iteration   1: 12716.723 ops/ms
Iteration   2: 12719.084 ops/ms
Iteration   3: 12655.344 ops/ms
Iteration   4: 12697.043 ops/ms
Iteration   5: 12717.522 ops/ms
Iteration   6: 12704.945 ops/ms
Iteration   7: 12635.103 ops/ms
Iteration   8: 12697.634 ops/ms
Iteration   9: 12710.391 ops/ms
Iteration  10: 12698.354 ops/ms

