# JMH version: 1.19
# VM version: JDK 9.0.1, VM 9.0.1+11
# VM invoker: /home/marschall/bin/java/jdk-9.0.1/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2295.767 ops/ms
# Warmup Iteration   2: 2300.589 ops/ms
# Warmup Iteration   3: 2311.527 ops/ms
# Warmup Iteration   4: 2315.057 ops/ms
# Warmup Iteration   5: 2314.582 ops/ms
# Warmup Iteration   6: 2331.304 ops/ms
# Warmup Iteration   7: 2330.090 ops/ms
# Warmup Iteration   8: 2307.816 ops/ms
# Warmup Iteration   9: 2355.574 ops/ms
# Warmup Iteration  10: 2358.660 ops/ms
Iteration   1: 2365.757 ops/ms
Iteration   2: 2367.224 ops/ms
Iteration   3: 2361.661 ops/ms
Iteration   4: 2365.570 ops/ms
Iteration   5: 2300.287 ops/ms
Iteration   6: 2298.136 ops/ms
Iteration   7: 2299.571 ops/ms
Iteration   8: 2299.667 ops/ms
Iteration   9: 2295.383 ops/ms
Iteration  10: 2295.072 ops/ms

# Run progress: 1.25% complete, ETA 00:26:43
# Fork: 2 of 10
# Warmup Iteration   1: 2331.644 ops/ms
# Warmup Iteration   2: 2346.302 ops/ms
# Warmup Iteration   3: 2358.468 ops/ms
# Warmup Iteration   4: 2354.318 ops/ms
# Warmup Iteration   5: 2348.130 ops/ms
# Warmup Iteration   6: 2354.947 ops/ms
# Warmup Iteration   7: 2353.117 ops/ms
# Warmup Iteration   8: 2353.928 ops/ms
# Warmup Iteration   9: 2347.186 ops/ms
# Warmup Iteration  10: 2347.984 ops/ms
Iteration   1: 2355.162 ops/ms
Iteration   2: 2300.912 ops/ms
Iteration   3: 2298.648 ops/ms
Iteration   4: 2295.320 ops/ms
Iteration   5: 2299.741 ops/ms
Iteration   6: 2331.734 ops/ms
Iteration   7: 2332.995 ops/ms
Iteration   8: 2334.889 ops/ms
Iteration   9: 2322.581 ops/ms
Iteration  10: 2309.349 ops/ms

# Run progress: 2.50% complete, ETA 00:26:22
# Fork: 3 of 10
# Warmup Iteration   1: 2296.693 ops/ms
# Warmup Iteration   2: 2303.484 ops/ms
# Warmup Iteration   3: 2311.834 ops/ms
# Warmup Iteration   4: 2314.323 ops/ms
# Warmup Iteration   5: 2351.663 ops/ms
# Warmup Iteration   6: 2365.666 ops/ms
# Warmup Iteration   7: 2360.406 ops/ms
# Warmup Iteration   8: 2326.870 ops/ms
# Warmup Iteration   9: 2326.181 ops/ms
# Warmup Iteration  10: 2318.618 ops/ms
Iteration   1: 2323.890 ops/ms
Iteration   2: 2326.799 ops/ms
Iteration   3: 2321.753 ops/ms
Iteration   4: 2327.813 ops/ms
Iteration   5: 2377.951 ops/ms
Iteration   6: 2371.614 ops/ms
Iteration   7: 2320.806 ops/ms
Iteration   8: 2324.986 ops/ms
Iteration   9: 2320.589 ops/ms
Iteration  10: 2326.355 ops/ms

# Run progress: 3.75% complete, ETA 00:26:01
# Fork: 4 of 10
# Warmup Iteration   1: 2311.162 ops/ms
# Warmup Iteration   2: 2306.137 ops/ms
# Warmup Iteration   3: 2319.665 ops/ms
# Warmup Iteration   4: 2318.227 ops/ms
# Warmup Iteration   5: 2313.485 ops/ms
# Warmup Iteration   6: 2370.108 ops/ms
# Warmup Iteration   7: 2366.927 ops/ms
# Warmup Iteration   8: 2365.211 ops/ms
# Warmup Iteration   9: 2352.618 ops/ms
# Warmup Iteration  10: 2359.014 ops/ms
Iteration   1: 2358.418 ops/ms
Iteration   2: 2366.586 ops/ms
Iteration   3: 2363.662 ops/ms
Iteration   4: 2361.344 ops/ms
Iteration   5: 2325.961 ops/ms
Iteration   6: 2326.528 ops/ms
Iteration   7: 2329.596 ops/ms
Iteration   8: 2322.201 ops/ms
Iteration   9: 2323.442 ops/ms
Iteration  10: 2332.339 ops/ms

# Run progress: 5.00% complete, ETA 00:25:41
# Fork: 5 of 10
# Warmup Iteration   1: 2350.976 ops/ms
# Warmup Iteration   2: 2368.945 ops/ms
# Warmup Iteration   3: 2366.606 ops/ms
# Warmup Iteration   4: 2366.066 ops/ms
# Warmup Iteration   5: 2357.342 ops/ms
# Warmup Iteration   6: 2363.866 ops/ms
# Warmup Iteration   7: 2365.602 ops/ms
# Warmup Iteration   8: 2365.418 ops/ms
# Warmup Iteration   9: 2365.571 ops/ms
# Warmup Iteration  10: 2364.270 ops/ms
Iteration   1: 2368.324 ops/ms
Iteration   2: 2364.465 ops/ms
Iteration   3: 2363.664 ops/ms
Iteration   4: 2355.884 ops/ms
Iteration   5: 2365.648 ops/ms
Iteration   6: 2366.918 ops/ms
Iteration   7: 2368.626 ops/ms
Iteration   8: 2364.281 ops/ms
Iteration   9: 2362.955 ops/ms
Iteration  10: 2366.323 ops/ms

# Run progress: 6.25% complete, ETA 00:25:20
# Fork: 6 of 10
# Warmup Iteration   1: 2295.589 ops/ms
# Warmup Iteration   2: 2307.909 ops/ms
# Warmup Iteration   3: 2314.485 ops/ms
# Warmup Iteration   4: 2319.330 ops/ms
# Warmup Iteration   5: 2292.693 ops/ms
