# JMH version: 1.19
# VM version: JDK 1.8.0_152, VM 25.152-b16
# VM invoker: /home/marschall/bin/java/jdk1.8.0_152/jre/bin/java
# VM options: -XX:+UseParallelGC -Xmx1g -Xms1g
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 8 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.github.marschall.getrandom.benchmarks.SecureRandomBenchmark.nextBoolean
# Parameters: (algorithm = geturandom)

# Run progress: 0.00% complete, ETA 00:26:40
# Fork: 1 of 10
# Warmup Iteration   1: 2046.708 ops/ms
# Warmup Iteration   2: 2049.281 ops/ms
# Warmup Iteration   3: 2051.774 ops/ms
# Warmup Iteration   4: 2048.982 ops/ms
# Warmup Iteration   5: 2050.394 ops/ms
# Warmup Iteration   6: 2060.582 ops/ms
# Warmup Iteration   7: 2062.647 ops/ms
# Warmup Iteration   8: 2065.830 ops/ms
# Warmup Iteration   9: 2061.251 ops/ms
# Warmup Iteration  10: 2060.395 ops/ms
Iteration   1: 2064.566 ops/ms
Iteration   2: 2060.871 ops/ms
Iteration   3: 2061.106 ops/ms
Iteration   4: 2060.045 ops/ms
Iteration   5: 2057.316 ops/ms
Iteration   6: 2061.350 ops/ms
Iteration   7: 2060.461 ops/ms
Iteration   8: 2057.474 ops/ms
Iteration   9: 2059.072 ops/ms
Iteration  10: 2058.591 ops/ms

# Run progress: 1.25% complete, ETA 00:26:53
# Fork: 2 of 10
# Warmup Iteration   1: 2051.174 ops/ms
# Warmup Iteration   2: 2050.194 ops/ms
# Warmup Iteration   3: 2053.601 ops/ms
# Warmup Iteration   4: 2050.449 ops/ms
# Warmup Iteration   5: 2054.407 ops/ms
# Warmup Iteration   6: 2065.172 ops/ms
# Warmup Iteration   7: 2066.393 ops/ms
# Warmup Iteration   8: 2070.446 ops/ms
# Warmup Iteration   9: 2068.089 ops/ms
# Warmup Iteration  10: 2055.293 ops/ms
Iteration   1: 2061.124 ops/ms
Iteration   2: 2068.127 ops/ms
Iteration   3: 2071.509 ops/ms
Iteration   4: 2064.130 ops/ms
Iteration   5: 2065.588 ops/ms
Iteration   6: 2073.490 ops/ms
Iteration   7: 2067.171 ops/ms
Iteration   8: 2065.425 ops/ms
Iteration   9: 2066.349 ops/ms
Iteration  10: 2063.357 ops/ms

# Run progress: 2.50% complete, ETA 00:26:31
# Fork: 3 of 10
# Warmup Iteration   1: 2045.587 ops/ms
# Warmup Iteration   2: 2045.544 ops/ms
# Warmup Iteration   3: 2050.846 ops/ms
# Warmup Iteration   4: 2051.135 ops/ms
# Warmup Iteration   5: 2052.912 ops/ms
